customer_id,full_name,email,phone,gender,date_of_birth,city,state,pincode,customer_since,segment
aa64bf26-8884-4e24-ae04-10e45aaa5c94,Rahul Fernandez,rahul.fernandez5@corporate.in,97220-894-4882,Other,21/10/1962,Indore,Madhya Pradesh,845279,2024-11-04,BASIC
f658c3d3-2b48-4e57-9ef7-147e9233c923,Yuki Gupta,yuki.gupta8@domain.io,80820-399-5740,Male,05/03/2003,Bangalore,Karnataka,886530,2022-08-13,Premium
590af1dc-9727-490c-b556-61d5bbc5798e,Aditi Gupta,aditi.gupta92@email.net,74691-747-5402,Female,26/03/1990,Delhi,Delhi,764406,2019-01-17,  Premium 
d1b2a02a-ea4a-4c22-9add-08a7fa01d6e8,Layla Reddy,layla.reddy42@domain.io,90780-814-6869,Other,11/05/1963,Hyderabad,Telangana,550513,2020-05-17,  Premium 
0d1a0f2e-21d8-4868-8fb5-0ec56efc00b5,Liam Patel,liam.patel73@corporate.in,73741-902-8529,Female,1959-05-06,Ahmedabad,Gujarat,578693,2018-01-03,  Premium 
f6e641ce-45ac-44d5-9741-4c1937380ee5,Ayaan Gupta,ayaan.gupta36@yahoo.com,91764-269-1848,Other,24-05-1962,Kolkata,West Bengal,787326,2019-01-09,BASIC
ff554609-64af-4fea-865d-c01e3cd750dc,Ifeoma Verma,ifeoma.verma29@work.co,96223,Male,22-09-1955,Hyderabad,Telangana,501677,2019-01-01,BASIC
9f8287a3-1d22-4328-a21a-5479ee69b145,Carlos Nguyen,carlos.nguyen18@mail.org,72643-676-1138,Female,12/11/1966,Pune,Maharashtra,857524,2020-05-22,BASIC
bc098b02-5943-4054-957e-844cbeec3a3c,Priya Dey,priya.dey12@yahoo.com,83422-910-3290,Male,14-06-1989,Hyderabad,Telangana,680278,2024-09-27,standard
dcffa329-6d18-4f3b-b7af-adc6101a61ef,Liam Bose,liam.bose78@work.co,  95912-345-9108  ,f,1981-07-07,Lucknow,Uttar Pradesh,722780,2018-10-18,standard
79a85c09-ed7a-46b1-943b-5648fdb18791,Aarav Reddy,aarav.reddy73@mail.org,94174-117-2106,Female,02/07/1970,Bhopal,Madhya Pradesh,163406,2022-06-19,standard
313b476e-c63a-4d3d-9eac-182fb7accbed,Bilal Williams,bilal.williams52@yahoo.com,72417-180-9377,Male,12-09-1968,Jaipur,Rajasthan,442622,2022-05-20,standard
25c3bfef-402e-46c4-ba73-d630a430c2ef,Aditi Das,aditi.das94@hotmail.com,84726-723-1901,Other,1993-12-24,Delhi,Delhi,113280,2019-07-17,BASIC
4a551ec3-1573-4806-a73a-4c2db34c8621,Neha Wilson,neha.wilson93@company.com,94130-443-8034,Female,1979-02-10,Kanpur,Uttar Pradesh,704663,2018-11-12,  Premium 
d0ff33ee-a8aa-471c-b44a-5db1e9e589f7,Nguyen Chen,nguyen.chen22@email.net,91840-218-4742,Other,"March 25, 1964",Indore,Madhya Pradesh,112884,2020-09-28,Premium
c0d5d990-6371-4e39-b530-1f18f350fd79,Olivia Hassan,olivia.hassan5@work.co,80354-526-6241,Other,08/15/1992,Delhi,Delhi,626428,2018-08-04,Standard
ec4e2af1-2d57-4f26-92e2-1bce69a939f3,  Sofia Chakraborty  ,sofia.chakraborty60@company.com,87567-108-7044,Other,1984-05-12,Kanpur,Uttar Pradesh,752966,2020-09-20,  Premium 
3fc22b29-c46a-4508-a21b-32907a64bf49,Sara Kapoor,sara.kapoor32@outlook.com,+91874547511157,Male,02/22/1957,Indore,Madhya Pradesh,873935,2021-06-13,Premium
4460163b-0133-4156-aff4-236b59c17106,Kavya Smith,KAVYA.SMITH19@COMPANY.COM,83817,Male,"October 07, 1975",Jaipur,Rajasthan,239999,2022-06-04,Premium
be335b4a-98cc-42ca-bddb-6930f7d035b6,Arjun Srivastava,arjun.srivastava34@email.net,843783392223,Male,08-04-1984,Bangalore,Karnataka,210790,2019-11-05,  Premium 
548c64ff-6779-4d66-861c-977f13a396a1,Priya Garcia,priya.garcia99@hotmail.com,72261-926-5984,Female,1978-10-10,Hyderabad,Telangana,976530,2021-09-04,Standard
1e31b8f8-3402-4a17-a8fc-58c0ddf065d5,Kavya Rao,kavya.rao87@company.com,82975-563-5093,Other,1970-08-07,Delhi,Delhi,112537,2018-09-10,
57640075-e5e9-40e6-90e8-dd83e224539c,James Gupta,james.gupta48@yahoo.com,723027618265,Male,1961-09-23,Delhi,Delhi,144770,2023-03-04,Premium
05770bad-6368-41f0-9de3-0876b75c5c46,Tanvi Srivastava,tanvi.srivastava49@mail.org,78556-252-1567,Other,16-10-1971,Lucknow,Uttar Pradesh,409440,2023-08-06,  Premium 
b4f1d0ac-2b02-4a86-a4c4-384db8505cec,Sakura Chen,sakura.chen18@mail.org,90921-656-1319,Female,03/04/2002,Ahmedabad,Gujarat,670968,2023-06-09,Basic
1b7d46a7-7bac-4d57-ab28-43f4ee3400af,Shreya Nguyen,shreya.nguyen4@email.net,95583-642-6856,Female,1980-03-15,Delhi,Delhi,359896,2020-09-14,Basic
1ec4954b-1bf9-46b3-a134-e8d2d5401a4e,Dalia Chen,dalia.chen50@email.net,N/A,Male,08/02/1970,Surat,Gujarat,690984,2019-08-06,standard
4ce9999b-7267-424e-9d07-71685fa0d95b,Sara Yamamoto,sara.yamamoto5@yahoo.com,86589-100-6435,Male,1974-08-18,Pune,Maharashtra,851763,2019-12-28,
cc35aa48-7f9d-423c-a518-5b94d6756fb9,Mohammed Chen,mohammed.chen91@outlook.com,N/A,Other,20-03-2002,Pune,Maharashtra,243079,2019-10-08,BASIC
6936bbb2-2232-4441-af6c-42e5565c6bbc,Zara Wang,zara.wang72@domain.io,79851-805-5825,Male,24/09/1970,Kanpur,Uttar Pradesh,700660,2022-05-23,
68e8001c-b95c-4ed1-80b5-9452bae8d49d,Tanvi Chakraborty,tanvi.chakraborty79@hotmail.com,80863-179-4899,Male,07/07/1999,Lucknow,Uttar Pradesh,193035,2021-10-07,  Premium 
ba2367a7-e586-4376-85b0-b3a21c029f1c,Kavya Das,kavya.das14@gmail.com,98523-604-7204,Female,08/25/1992,Indore,Madhya Pradesh,602780,2024-06-25,BASIC
ddc4d9be-4912-44c7-9c1b-248c0c1df471,  James Iyer  ,james.iyer5@company.com,80274,Other,1964-05-24,Pune,Maharashtra,722886,2024-11-18,  Premium 
fa5d305d-6a06-45f6-a721-2e8e074d4f61,Rahul Iyer,rahul.iyer21@gmail.com,92667-839-9849,Female,17/01/1972,Hyderabad,Telangana,200575,2018-07-23,  Premium 
c11840d7-d5ba-4ba0-a968-e849b29b327d,Sara Hassan,sara.hassan55@yahoo.com,73126-311-3798,Other,02/03/1998,Ahmedabad,Gujarat,984756,2019-04-19,Basic
8d14b7e0-197c-4756-8600-f8fc10e1dd09,sakura wang,sakura.wang70@mail.org,75556-145-5313,Male,22-03-1989,Indore,Madhya Pradesh,381607,2024-04-30,Premium
5ea749b4-4483-498c-ae48-3dbfa491adc6,Ayaan Fernandez,ayaan.fernandez70@mail.org,96635-528-9773,F,21/06/1960,Surat,Gujarat,347088,2023-05-05,Basic
5487af48-8011-4b79-8d06-9683d5626c55,Bilal Chakraborty,bilal.chakraborty67@domain.io,94559-277-3738,Other,1968-03-24,Mumbai,Maharashtra,543940,2018-11-17,BASIC
c9c46497-94e4-4b82-85ce-d1a1f53d2f37,Zara Hassan,zara.hassan94@yahoo.com,80977-382-9514,Male,"August 25, 1990",Nagpur,Maharashtra,834435,2024-12-27,standard
37196fb5-eded-40ae-a560-4227922531fe,Priya Garcia,priya.garcia73@domain.io,88898-203-5687,Male,1963-12-28,Chennai,Tamil Nadu,501650,2023-06-12,standard
865a727f-539e-4249-be7b-79b843cbdc9b,Amara Jain,amara.jain80@domain.io,98439-807-4892,Other,24/06/1958,Bhopal,Madhya Pradesh,490532,2018-03-24,Basic
c90a0ac3-31e8-485e-9a79-f3dd111645c8,Meera Mohammed,meera.mohammed90@yahoo.com,94945-428-5414,Female,16/12/1981,Hyderabad,Telangana,563173,2020-05-15,
32903092-d044-4df8-8cf5-6571fc5fa69b,Sara Wilson,sara.wilson66@outlook.com,N/A,Female,19/06/2000,Bhopal,Madhya Pradesh,973390,2020-04-02,
c756aae6-005f-4328-998b-908a47bf73aa,Amara Thomas,amara.thomas91@hotmail.com,82750-226-1500,Male,"August 24, 1996",Bangalore,Karnataka,597635,2024-07-31,standard
ebc57c9b-95f1-4402-b607-27790f713b2e,Elena Lee,elena.lee50@gmail.com,90330-793-4387,Other,03/24/1974,Indore,Madhya Pradesh,918207,2018-02-06,  Premium 
14cdff3d-9087-4f4e-9937-15ebef558776,Aditi Jain,aditi.jain29@company.com,83485-972-6713,Other,28-05-1982,Chennai,Tamil Nadu,810091,2023-11-03,
dfed3503-d32e-4fae-a243-73232c08bf81,Uma Fernandez,uma.fernandez85@email.net,91210-593-2045,Other,11-05-1980,Indore,Madhya Pradesh,390334,2020-12-05,BASIC
12293598-194c-4f0e-a254-c7f1f7c6f6af,Aditi Mohammed,aditi.mohammed98@hotmail.com,91243-838-1417,Male,03-04-1991,Chennai,Tamil Nadu,538897,2022-07-16,  Premium 
bb9dffca-70ab-4e1c-8889-56ad614b0fd3,Uma Ali,uma.ali92@hotmail.com,86407-965-3785,Female,05-09-1997,Chennai,Tamil Nadu,202344,2023-04-13,Standard
9289ad7e-5353-468d-9d8e-908f68dd2e95,Chioma Zhang,chioma.zhang43@yahoo.com,95439-480-5269,Male,20/07/1982,Ahmedabad,Gujarat,156284,2024-07-18,standard
318b39d9-f313-49bc-b167-e580dfeacd3d,Ayesha Verma,ayesha.verma88@mail.org,74305-450-7704,Male,11/07/1959,Bangalore,Karnataka,431752,2020-01-09,
e014cc17-b524-43a4-b917-42bad8f4e184,Nadia Jain,nadia.jain1@corporate.in,94262-601-2442,Female,"February 15, 1970",Kolkata,West Bengal,549865,2023-05-10,  Premium 
a9f9908e-d81f-4961-b929-27b8f4f8f5cf,Hiroshi Reddy,  hiroshi.reddy97@work.co  ,+91778109986641,Other,05/16/1955,Jaipur,Rajasthan,717265,2021-06-07,Standard
3d25bf02-a7c0-46ca-8556-41586a58d155,Amara Mohammed,amara.mohammed67@domain.io,98601-467-4087,Female,02-01-1967,Mumbai,Maharashtra,339513,2020-07-07,BASIC
4f4ca480-2fb8-421d-b0b1-e39c59e44315,Ifeoma Bose,ifeoma.bose16@email.net,N/A,Male,09/05/1958,Lucknow,Uttar Pradesh,213365,2018-03-22,Premium
ed42cfa2-cb49-47b0-af61-d155861cc964,Priya Tanaka,priya.tanaka33@corporate.in,83777-203-9524,Other,01-11-1955,Kolkata,West Bengal,971002,2019-03-06,standard
19a2283f-b510-47c7-911c-2878d80bbbfd,Chen Mishra,chen.mishra64@hotmail.com,76466-820-7713,f,"August 05, 1978",Bhopal,Madhya Pradesh,317782,2023-05-23,Basic
94dd5669-461f-45d6-a318-3b0058d0528f,Aarav Desai,aarav.desai86@corporate.in,93840-203-5192,Male,2000-11-27,Chennai,Tamil Nadu,586830,2018-07-25,Premium
66ce9a1c-e4cf-4f57-b6b0-523facb34a9d,Amara Mishra,none,97241-779-3793,Female,1959-02-12,Surat,Gujarat,381342,2019-01-16,Basic
45efd011-1ce3-4b9e-aed6-5e7a5c26e87e,Fatima Garcia,fatima.garcia59@company.com,90916-270-2852,Male,27/11/1997,Indore,Madhya Pradesh,267138,2019-03-01,  Premium 
f78ad0cb-5001-40a2-82fa-900035e75747,Sakura Ali,N/A,  99599-215-7738  ,Male,21/09/1966,Lucknow,Uttar Pradesh,429502,2018-02-20,BASIC
dc418c06-266f-4863-9af9-d09954f8f846,Sofia Ali,sofia.ali86@email.net,91844-354-8895,Other,18/07/1963,Bangalore,Karnataka,979789,2024-04-05,standard
8918c451-d159-4f26-ae27-15301853b30d,Aditi Iyer,aditi.iyer64@outlook.com,80384-151-9305,Male,10/07/1983,Kolkata,West Bengal,956794,2020-08-20,Premium
a0042ad1-ce80-4200-ac29-4034129d91b4,Tanvi Tanaka,tanvi.tanaka58@email.net,82522-136-9996,Other,1956-08-05,Bhopal,Madhya Pradesh,633030,2024-04-22,Standard
93284781-0e39-4209-adeb-1bab5f490fd0,Rohan Patel,rohan.patel29@corporate.in,92563-216-2596,Male,12-06-1997,Pune,Maharashtra,970196,2021-04-10,standard
d085d1ee-56a9-43af-b3d3-bdcac2162fda,Ayaan Fernandez,ayaan.fernandez64@outlook.com,78725-300-4072,Female,1991-09-18,Hyderabad,Telangana,579247,2020-02-20,BASIC
f6b4fd72-94f7-47b3-b317-f6c5584c1905,Elan Smith,elan.smith87@domain.io,  91703-616-3205  ,Male,02/06/1995,Jaipur,Rajasthan,553834,2024-07-24,  Premium 
0f034c53-a65c-40be-94df-abda8ba408b6,Freya Jain,freya.jain17@yahoo.com,98493-528-5067,Male,"November 16, 1983",Chennai,Tamil Nadu,574843,2019-07-01,Standard
39f9867b-1618-451d-a38d-332b30bdbc69,Ayaan Williams,ayaan.williams71@email.net,76739-831-5760,Male,07/01/1974,Kanpur,Uttar Pradesh,781664,2019-12-30,standard
e249a29e-2a5a-4041-8706-5bd82a56cf4d,Zara Nguyen,zara.nguyen72@corporate.in,79998-967-7920,Male,"June 14, 1992",Kolkata,West Bengal,252386,2018-08-06,BASIC
f7c18a1d-3861-48d8-8acd-d047f1d3cf56,Layla Iyer,layla.iyer19@gmail.com,71467-933-8415,Male,"April 20, 1973",Kanpur,Uttar Pradesh,778553,2024-04-17,  Premium 
f1429728-eb8a-4714-8af4-e24e82d0ce03,Ayaan Mishra,ayaan.mishra50@mail.org,71113-861-5117,Other,"January 19, 1983",Indore,Madhya Pradesh,336504,2022-02-15,
9e6fa490-b62b-46d5-9dd2-5e45d35b54d0,Dalia Chowdhury,dalia.chowdhury25@company.com,  75852-626-2955  ,Other,09/06/1961,Jaipur,Rajasthan,377075,2019-06-17,Standard
6add927c-7c6d-4fc1-919e-fe2e0590304c,Kenji Ahmed,kenji.ahmed20@gmail.com,96777-408-9037,Male,"July 25, 1959",Nagpur,Maharashtra,842057,2021-07-25,standard
3ba6e885-8d95-4f0b-86b7-536700fa3030,Fatima Wilson,fatima.wilson21@mail.org,77318-779-6437,Female,01-04-1963,Nagpur,Maharashtra,748314,2023-12-13,  Premium 
c1aa65ae-da4e-4ef4-9cc3-bd658f882c36,Elan Ahmed,elan.ahmed58@hotmail.com,91428-490-2857,Male,1976-11-15,Mumbai,Maharashtra,641975,2022-03-16,standard
c2670b48-a45f-456f-ad56-18389e26c450,Riya Wang,riya.wang84@hotmail.com,94650,Male,08/11/1963,Indore,Madhya Pradesh,818699,2022-10-04,
834daccf-7ac4-4061-b6c6-3819f6d46a6b,Sunita Srivastava,sunita.srivastava20@gmail.com,N/A,Female,1958-05-26,Bhopal,Madhya Pradesh,371212,2022-07-28,  Premium 
e0237a1f-c7d8-4c7e-b8d7-be386a39a214,patel srivastava,N/A,71817-968-2189,Male,"September 03, 1960",Chennai,Tamil Nadu,925115,2021-05-19,standard
cf7fca97-3348-443a-872b-656f882cf1b3,Elan Tanaka,elan.tanaka85@gmail.com,93500-915-9941,Male,09/22/1974,Chennai,Tamil Nadu,810189,2022-03-09,Premium
382e2447-2c78-472e-9249-3a52092e76d0,Takeshi Hassan,takeshi.hassan74@domain.io,76866-859-6633,Male,21-08-1962,Bangalore,Karnataka,292930,2020-06-23,standard
1d29d2f7-bf86-48a0-9745-61e66fd6bb68,Hiroshi Garcia,hiroshi.garcia73@gmail.com,+91723977872103,MALE,"May 19, 1996",Pune,Maharashtra,474486,2019-06-10,BASIC
9ffe0831-900e-4ada-bd6d-b63dca4e2028,,carlos.mishra25@email.net,74679-680-6971,Female,"June 04, 1982",Mumbai,Maharashtra,428429,2020-10-05,
53792eb8-bb8f-43ba-b63c-882465fc74f3,Dalia Srivastava,dalia.srivastava18@email.net,85664-211-3879,Other,09-03-1987,Indore,Madhya Pradesh,966589,2019-07-28,standard
c86ed9f8-33b7-4532-8176-f0076b0b3145,Chioma Das,chioma.das65@gmail.com,76137-664-5269,M,"May 07, 1991",Lucknow,Uttar Pradesh,912853,2019-09-01,Basic
1303547a-a4f4-4af2-997f-a87bca51d38e,Freya Banerjee,freya.banerjee65@work.co,N/A,Female,2000-01-20,Bangalore,Karnataka,693868,2024-05-06,BASIC
c7adbb92-25a8-4419-af04-76e07a7238ce,divya verma,  divya.verma98@corporate.in  ,71784-311-9485,Other,02/22/1988,Bhopal,Madhya Pradesh,148693,2018-06-13,BASIC
1c33dbb7-f4c3-40ef-a485-3e2bf72ee1ed,Bilal Wilson,bilal.wilson34@domain.io,81701-769-2275,Male,16/10/1988,Jaipur,Rajasthan,525556,2021-12-16,
9b206743-8239-4323-aad8-3613906fb49c,,sara.verma18@corporate.in,76253-291-3578,Male,28-02-2001,Lucknow,Uttar Pradesh,341535,2022-08-26,
dd2d6f48-803c-4839-b958-9be667b3a2b9,Chen Verma,chen.verma76@outlook.com,71230-687-3639,Female,01/05/1957,Bhopal,Madhya Pradesh,700067,2019-08-25,Premium
357ebf39-f280-43b3-991a-d8ce69336fba,Fatima Wilson,fatima.wilson73@gmail.com,76559-721-8723,Male,1980-06-06,Surat,Gujarat,249644,2024-07-14,
8587bdb4-5e32-4fa1-abdf-2a2223ade423,Yuki Williams,yuki.williams88@email.net,82494-235-2778,,03/05/1961,Lucknow,Uttar Pradesh,540186,2019-09-05,standard
f947f4c1-1cee-4152-8252-b98566061495,,sakura.dey69@work.co,98717-652-1019,Other,04/07/1998,Pune,Maharashtra,145548,2023-12-11,  Premium 
8b2e677a-2624-4985-ba61-f453a8373cce,Sakura Sharma,sakura.sharma95@domain.io,94338-979-2373,Other,01/11/1977,Chennai,Tamil Nadu,298202,2018-01-23,BASIC
9735aa59-9054-4666-a991-89a267a75758,,aarav.ali1@mail.org,81209-258-7980,Male,05/05/1983,Indore,Madhya Pradesh,662146,2022-10-01,standard
1cd5a5bb-b9ad-46fb-b125-64ed20746a34,Layla Singh,layla.singh72@corporate.in,79691,Male,26-05-1998,Kanpur,Uttar Pradesh,340932,2023-01-04,
81d7eb1e-2a23-4b6d-9fc6-6be793e422f6,Elena Fernandez,elena.fernandez44@work.co,82751-105-2492,Male,09/02/1959,Delhi,Delhi,167193,2020-12-13,Standard
a4f9bdd9-7bee-4824-bbb2-ad5bfa73dc5b,Vikram Chakraborty,vikram.chakraborty52@domain.io,90606-549-1175,Female,02/26/1960,Hyderabad,Telangana,135241,2024-09-21,standard
06a91b0f-d0be-4646-b0cc-34216fa7cff2,James Dey,none,78898-509-6785,Male,1969-02-15,Jaipur,Rajasthan,116112,2018-10-09,Premium
da958260-e82e-4817-81d8-bef419af2ee3,Chioma Zhang,chioma.zhang36@hotmail.com,88104-367-3867,Male,19/10/1995,Jaipur,Rajasthan,408545,2021-10-24,Premium
0dd0883a-ea62-4134-a6dd-059c4b48bbb7,Kenji Yamamoto,kenji.yamamoto57@mail.org,94569-797-8548,female,28-10-1976,Delhi,Delhi,370343,2018-10-04,  Premium 
b3e0743d-8567-444e-b7cd-f4b613d107e2,James Kim,N/A,79195-508-6603,Male,08/17/1978,Ahmedabad,Gujarat,429119,2021-12-19,Standard
e28a1bdf-f8b3-46d7-a156-f733e45c7043,Layla Jain,layla.jain26@hotmail.com,77307-954-5091,Male,10/23/1978,Delhi,Delhi,182300,2023-07-11,standard
9e6fa490-b62b-46d5-9dd2-5e45d35b54d0,Sunita Chakraborty,sunita.chakraborty41@corporate.in,94623-386-7518,Other,01/12/1999,Mumbai,Maharashtra,651273,2022-09-30,  Premium 
bcc76ca3-6ef3-48ed-ab71-dd369246fc6d,Amara Williams,amara.williams88@outlook.com,80805-108-1193,Female,28/06/2001,Pune,Maharashtra,479167,2024-11-14,
da994cba-9896-4df7-b88c-51931d5509a1,Takeshi Lee,takeshi.lee79@email.net,83817-870-7099,Other,01/12/1993,Ahmedabad,Gujarat,288627,2024-05-29,Standard
a575309a-5d0a-4d5e-b1e9-084b5612faae,Ananya Kim,ananya.kim31@work.co,95856-253-8749,f,08/03/1972,Bangalore,Karnataka,990649,2023-10-19,standard
2ba4e611-4170-40c7-a246-0dfb35d6da76,Sara Mohammed,sara.mohammed73,76933,Female,1969-08-27,Chennai,Tamil Nadu,478496,2022-01-15,standard
a8c15370-b673-43c4-80be-497588081499,Kenji Rao,kenji.rao45@domain.io,94391-463-6326,Male,04/22/2003,Bhopal,Madhya Pradesh,182216,2022-04-10,standard
9cbd93a8-43be-4c0f-9f0d-1e30a2b042f1,Zara Hassan,zara.hassan44@mail.org,72265-451-4739,Other,1991-04-25,Kanpur,Uttar Pradesh,380465,2024-10-15,BASIC
2211aa32-6786-4d4a-9ad9-1b3ac5d3e788,Riya Reddy,riya.reddy58@mail.org,93340-777-5122,Other,01/26/1957,Hyderabad,Telangana,275018,2022-06-15,Premium
268e2d81-896b-4b47-978f-243ba922254e,Sakura Zhang,sakura.zhang51@work.co,89259-186-7387,Male,28-04-1964,Ahmedabad,Gujarat,756912,2019-06-02,Standard
62f82c50-81e7-4352-b505-621878b2438c,Elena Bose,elena.bose42@corporate.in,87555-238-9835,Other,01-07-2003,Lucknow,Uttar Pradesh,885290,2024-04-29,  Premium 
5d7d3668-8ea0-460e-85dc-a01e6d6c4fb7,Zara Yamamoto,zara.yamamoto62@work.co,+91815223663551,Female,22-08-1994,Pune,Maharashtra,400692,2023-04-06,standard
bcc76ca3-6ef3-48ed-ab71-dd369246fc6d,elan verma,elan.verma56@company.com,81293-521-8161,Male,"August 25, 1955",Indore,Madhya Pradesh,496737,2020-06-22,Basic
879479d9-4a08-4be5-807f-f8d5bfe47ab6,Zara Kumar,zara.kumar79@company.com,832929732121,Female,21-09-2002,Lucknow,Uttar Pradesh,577461,2024-12-05,  Premium 
105a5fcc-72db-4504-95c0-a2427350e944,Yuki Wang,N/A,78228,Other,05-03-1964,Bangalore,Karnataka,115440,2023-07-15,Standard
15204f83-bda7-4d30-ad3b-f5268a140ef2,Meera Wang,meera.wang5@email.net,78894-501-2169,Female,1968-02-09,Bhopal,Madhya Pradesh,982417,2020-10-21,
f42a9e5f-69f7-412c-a79e-748a018faccc,Aarav Garcia,aarav.garcia57@hotmail.com,93889-196-9538,F,13/11/1972,Kolkata,West Bengal,814544,2021-07-02,Basic
e88a5800-69c9-4f79-be36-c6a699434d10,Chioma Chakraborty,chioma.chakraborty33@corporate.in,97782-323-2850,Other,1987-05-03,Mumbai,Maharashtra,275490,2021-02-04,standard
8772af99-7c03-4e85-b12a-dda54220feb4,Kavya Ahmed,kavya.ahmed89@corporate.in,77261-611-2497,Male,1988-04-26,Mumbai,Maharashtra,472787,2019-09-23,BASIC
80a303f3-5daa-4bb6-97c5-257d642d520f,Carlos Gupta,carlos.gupta72@email.net,92486-466-3207,MALE,1972-04-24,Kanpur,Uttar Pradesh,558752,2024-04-08,Basic
e906e5c1-5005-4703-af4a-8a3f9fa6492d,Sara Kapoor,sara.kapoor45@email.net,86258-560-5844,Other,1969-05-21,Mumbai,Maharashtra,913608,2023-09-04,  Premium 
9b5e1e3b-4868-4146-a000-682763b0469d,Aisha Dey,none,76636-799-9151,Male,09/05/2003,Pune,Maharashtra,529711,2021-08-12,Premium
28c12229-2ba8-4da9-b6b3-093deed5791e,Amir Das,amir.das17@outlook.com,76201-132-7366,Other,08/08/1964,Mumbai,Maharashtra,484150,2020-06-23,standard
94e34873-c4e1-4bbc-a4d9-7e69a57627f5,Aarav Khan,aarav.khan11@corporate.in,93525,Other,"May 19, 1987",Jaipur,Rajasthan,142627,2018-10-16,
e9575420-a23f-4966-b853-277c7d6a6a03,Ifeoma Wilson,ifeoma.wilson30@work.co,88740,Female,03/17/2002,Lucknow,Uttar Pradesh,581003,2022-10-16,Premium
6f2840a4-fdcd-44cb-ab87-ed7458f08acf,Fatima Zhang,fatima.zhang85@outlook.com,98422-663-6319,Other,29-09-1994,Indore,Madhya Pradesh,861127,2021-08-17,standard
f66e59b5-b7a9-4f6e-be15-8fcf7ae5378e,Sunita Khan,sunita.khan96@company.com,N/A,Female,23/02/1995,Bhopal,Madhya Pradesh,416503,2018-01-27,Basic
15e1b309-6fa7-48b8-a49e-ee938a049cd7,Ifeoma Nguyen,ifeoma.nguyen89@company.com,71571-464-3557,Male,1968-11-17,Hyderabad,Telangana,368691,2021-05-15,Premium
4cae7140-b935-4fcf-8c94-4e6cbd7ec982,Tanvi Khan,tanvi.khan62@outlook.com,90407-138-7251,Female,"July 22, 1963",Pune,Maharashtra,956835,2022-11-14,  Premium 
ff4a3fe3-d546-43f6-a40e-3ea46da87cc8,Chen Kim,chen.kim82@mail.org,87678-253-6354,Male,11-09-1958,Mumbai,Maharashtra,806357,2022-05-29,  Premium 
ab67a5ba-9991-4027-9179-6b458ba7d65f,Tanvi Williams,  tanvi.williams38@mail.org  ,88863-150-9980,Male,28/05/1962,Jaipur,Rajasthan,555596,2019-06-19,
590ed976-3081-433e-829d-2eca6203d323,Takeshi Kapoor,takeshi.kapoor74@hotmail.com,77173-372-8046,Female,01/12/2002,Delhi,Delhi,804378,2022-08-22,  Premium 
d37a4990-78b7-494f-8291-8fb650f4cffe,Hiroshi Nguyen,hiroshi.nguyen4@company.com,74551-145-4825,Male,"September 03, 1994",Nagpur,Maharashtra,863873,2018-12-18,Premium
04aa438f-cb54-4346-8021-bf568fdd830a,Kavya Dey,kavya.dey37@gmail.com,84582-123-6437,Male,25-12-1964,Hyderabad,Telangana,672967,2023-11-14,
dce98752-1341-4b64-b9ff-b787abd4f9b0,Sakura Dey,sakura.dey86@gmail.com,78274-161-5653,Male,2002-04-06,Mumbai,Maharashtra,587546,2018-02-04,Premium
2547cbce-1192-45c8-9771-718cc0c904a3,Layla Reddy,layla.reddy84@mail.org,98423-596-9709,Unknown,2000-08-15,Ahmedabad,Gujarat,687923,2018-03-30,Premium
b828c801-c2d7-4bbe-b7e7-7dc5178a2b75,Sofia Mohammed,sofia.mohammed96@outlook.com,90409-341-9212,Other,28-07-1986,Bhopal,Madhya Pradesh,505977,2018-05-01,standard
3d9f0c2d-72d4-4d29-9d42-8bab3389832e,James Hassan,james.hassan85@outlook.com,97740-802-4726,Male,"September 18, 2001",Kolkata,West Bengal,427557,2024-10-15,Basic
58c0a20b-8cf1-4807-ab98-78c59c589bd0,Deepa Khan,deepa.khan88@hotmail.com,+91838882483589,Male,12/29/2001,Bangalore,Karnataka,433025,2019-08-20,BASIC
ec4e2af1-2d57-4f26-92e2-1bce69a939f3,Priya Smith,priya.smith82@company.com,75126-880-5372,Other,07/30/1964,Surat,Gujarat,343461,2020-08-03,BASIC
c2dbcadd-c494-47f9-bb11-a2cf8e2085c2,Ayaan Verma,ayaan.verma78@corporate.in,85585-240-3683,Other,04/07/1971,Nagpur,Maharashtra,115743,2021-01-10,  Premium 
1afce26e-6c30-4398-93bc-14177a10833d,AMIR KAPOOR,amir.kapoor57@domain.io,83514-894-1685,Female,01/18/1996,Kanpur,Uttar Pradesh,428096,2022-06-03,standard
81129df1-1e44-47e3-a0b1-3a78a6f4675d,Tanvi Chowdhury,N/A,98351-631-9812,Female,1995-12-28,Jaipur,Rajasthan,506216,2023-10-16,
98ec982e-ae1d-4eb8-b543-f7b76038a4f6,Arjun Kapoor,arjun.kapoor39@company.com,99155-806-9470,Female,"May 31, 1981",Delhi,Delhi,857750,2023-08-13,Premium
6e0cecee-70ec-4c4f-9531-40bcbbffb434,Uma Yamamoto,uma.yamamoto42@corporate.in,72356-431-3686,Other,11/02/1973,Delhi,Delhi,840532,2023-01-15,BASIC
0bfd3193-15d4-49e1-b3cc-78309e62e0f7,Sofia Sharma,sofia.sharma21@mail.org,88992-775-3459,Male,01-05-1970,Nagpur,Maharashtra,846635,2018-07-30,  Premium 
