employee_id,full_name,email,department,designation,join_date,salary,manager_email,work_location,employment_type,is_active
EMP38879,Ifeoma Jain,IFEOMA.JAIN@CORP.COM,Finance,Director,2021-08-22,2500000,mgr.jain@corp.com,Bangalore,Part-Time,true
EMP58380,Deepa Mehta,  deepa.mehta@corp.com  ,Finance,engineer,2017-10-16,1130000.00,mgr.mehta@corp.com,Bangalore,Contract,true
EMP43730,Neha Kim,neha.kim@corp.com,Engineering,,2017-11-14,3001000,mgr.kim@corp.com,Hyderabad,Part-Time,true
EMP33083,Divya Tanaka,divya.tanaka@corp.com,Product,Associate,18/02/2019,2862000,mgr.tanaka@corp.com,Bangalore,Full-Time,true
EMP11545,Hiroshi Das,HIROSHI.DAS@CORP.COM,Analytics,Specialist,2020-02-07,2398000,mgr.das@corp.com,Delhi,Full-Time,true
EMP31383,Aarav Ahmed,aarav.ahmed@corp.com,Analytics,Associate,2023-04-04,1098000,mgr.ahmed@corp.com,Mumbai,Contract,yes
EMP47597,Sunita Mishra,SUNITA.MISHRA@CORP.COM,Sales,,29/08/2019,959000,mgr.mishra@corp.com,Bhopal,Full-Time,true
EMP99054,Neha Das,neha.das@corp.com,Finance,,2015-12-14,1938000,mgr.das@corp.com,Surat,Contract,false
EMP72709,Kenji Das,kenji.das@corp.com,Operations,Senior Engineer,2016-08-31,700000,mgr.das@corp.com,Kanpur,Full-Time,True
EMP64874,Mohammed Wang,mohammed.wang@corp.com,Operations,engineer,2019-08-23,1082000,mgr.wang@corp.com,Jaipur,Part-Time,false
EMP28264,AYAAN DESAI,  ayaan.desai@corp.com  ,HR,Lead,16/07/2024,1420000,mgr.desai@corp.com,Jaipur,Intern,1
EMP29252,Ayaan Hassan,  ayaan.hassan@corp.com  ,Sales,Senior Engineer,2019-10-06,717000,mgr.hassan@corp.com,Mumbai,Intern,true
EMP14209,Dalia Wilson,dalia.wilson@corp.com,Marketing,Lead,2019-08-13,1509000,mgr.wilson@corp.com,Mumbai,Intern,false
EMP91139,Tanvi Williams,tanvi.williams@corp.com,finance,Specialist,04/10/2016,888000,mgr.williams@corp.com,Kanpur,Full-Time,false
